===ED-ORGS===
#id,edOrgName,street,suite,city,state,postalCode,stateOrgId,EdOrg category
0,Kansas State Department of Education,1 Overhead Blvd.,1000,Topeka,KS,,KS-OVERLORD,State_Education_Agency
1,Greater Smallville K-12 School District,123 District Office Way,200,Smallville,KS,,KS-SMALLVILLE,Local_Education_Agency
2,Smaller Greatville K-12 School District,321 District Office Way,300,Greatville,KS,,KS-GREATVILLE,Local_Education_Agency
3,South Carolina State Department of Education,2 Overhead Blvd.,1000,Columbia,SC,,SC-OVERLORD,State_Education_Agency
===ED-ORG ED-ORGS===
#parentID,childId
0,1
0,2
===SCHOOLS===
#ID,Name,street,city,state,postal code,telephone,grades,categories
1,Small Fry Elementary School,111 Main St.,Smallville,KS,27500,919-191-9191,K-5,Elementary_School
2,Small Change Elementary School,112 Main St.,Smallville,KS,27500,919-191-9192,K-5,Elementary_School
3,Small World Elementary School,113 Main St.,Smallville,KS,27500,919-191-9193,K-5,Elementary_School
4,Small Time Elementary School,114 Main St.,Smallville,KS,27500,919-191-9194,K-5,Elementary_School
5,Small of America Elementary School,115 Main St.,Smallville,KS,27500,919-191-9195,K-5,Elementary_School
6,Small Mouth Bass Middle School,116 Main St.,Smallville,KS,27500,919-191-9196,6-8,Middle_School
7,Don't Sweat the Small Stuff Middle School,117 Main St.,Smallville,KS,27500,919-191-9197,6-8,Middle_School
8,La Vie en Small French-Immersion K-8,118 Main St.,Smallville,KS,27500,919-191-9198,K-8,Elementary_School
9,Derek Smalls High School,119 Main St.,Smallville,KS,27500,919-191-9199,9-12,High_School
===ED-ORG SCHOOLS===
#edOrg,school
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
===SESSIONS===
#id,schoolYear,semester,beginDate,endDate,days
1,Year_2010_2011,Spring_Semester,2011-01-01,2011-06-31,90
2,Year_2011_2012,Fall_Semester,2011-09-01,2011-12-31,90
3,Year_2009_2010,Spring_Semester,2010-01-01,2010-06-31,90
4,Year_2008_2009,Spring_Semester,2010-01-01,2010-06-31,90
5,Year_2010_2011,Spring_Semester,2010-01-01,2010-06-31,90
===SCHOOL SESSIONS===
#school,session,grading period name,begin date,end date,total days
9,1,Spring 2011 at Algebra Alternative,2011-01-01,2011-06-31,90
9,1,Spring 2011 at Biology High,2011-01-01,2011-06-31,90
9,3,Spring 2010 at Biology High,2010-01-01,2010-06-31,90
9,4,Spring 2009 at Biology High,2009-01-01,2009-06-31,90
7,1,Spring 2011 at Don't Sweat the Small Stuff Middle School,2011-01-01,2011-06-31,90
6,1,Spring 2011 at Small Mouth Bass Middle School,2011-01-01,2011-06-31,90
1,1,Spring 2011 at Small Fry,2011-01-01,2011-06-31,90
===COURSES===
#id,courseDefinedBy,adoptionDate,description,characteristics,required,code,gpaAppl,idSystem,minCredit,maxCredit,subject,level,title,parts,orgCode,careerPath,grade,grade,grade,...
1,LANG-FR,2000-01-01,Intro to French,AP,false,FR1,Normal,Fran's ID System,1,1,Foreign Language and Literature,Basic,French 1,1,Fran's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
2,LANG-ES,2000-01-01,Intro to Spanish,AP,false,SP1,Normal,Sid's ID System,1,1,Foreign Language and Literature,Basic,Spanish 1,1,Sid's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
3,LANG-DE,2000-01-01,Intro to German,AP,false,GR1,Normal,Gary's ID System,1,1,Foreign Language and Literature,Basic,German 1,1,Gary's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
4,LANG-RU,2000-01-01,Intro to Russian,AP,false,RS1,Normal,Ryan's ID System,1,1,Foreign Language and Literature,Basic,Russian 1,1,Ryan's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
5,MATH-IN,2000-01-01,Math 1,AP,false,MA1,Normal,Bill's ID System,1,1,Mathematics,Basic,Math 1,1,Bill's Code Generator,Engineering,Eighth_grade,Ninth_grade
===COURSE SESSIONS===
#course,session,local course code,local course title
3,1,LCCGR1,German 1 - Intro to German
1,1,LCCFR1,French 1 - Intro to French
2,1,LCCSP1,Spanish 1 - Intro to Spanish
1,3,LCCFR1,French 1 - Intro to French (2010)
5,1,LCCMA1,Math 1 - Intro to Mathematics
5,2,LCCMA1,Math 1 - Intro to Mathematics
===TEACHERS===
#staffUniqueStateId,firstName,lastSurname,sex,highestLevelOfEducationCompleted
1701,Royal,Whitman,9,,,8888054,10,false,Full price,,NotLimited,,,
1702,Kathie,Leary,9,,,8888054,10,false,Full price,,NotLimited,,,
1703,Mitch,Ladd,9,,,8888054,10,false,Full price,,NotLimited,,,
1704,Eddie,Askew,9,,,8888054,10,false,Full price,,NotLimited,,,
1705,Earle,Tabor,9,,,8888054,10,false,Full price,,NotLimited,,,
1706,Ophelia,Pereira,9,,,8888054,10,false,Full price,,NotLimited,,,
1707,Abe,Flint,9,,,8888054,10,false,Full price,,NotLimited,,,
1708,Valeria,Naquin,9,,,8888054,10,false,Full price,,NotLimited,,,
1709,Wyatt,Carrier,9,,,8888054,10,false,Full price,,NotLimited,,,
1710,Nona,Schaffer,9,,,8888054,10,false,Full price,,NotLimited,,,
1711,Marquis,Fenton,9,,,8888054,10,false,Full price,,NotLimited,,,
1712,Mitzi,Otto,9,,,8888055,10,false,Full price,,NotLimited,,,
1713,Lanny,Fournier,9,,,8888055,10,false,Full price,,NotLimited,,,
1714,Mari,Thorne,9,,,8888055,10,false,Full price,,NotLimited,,,
1715,Kareem,Swenson,9,,,8888055,10,false,Full price,,NotLimited,,,
1716,Georgette,Duvall,9,,,8888055,10,false,Full price,,NotLimited,,,
1717,Jamar,Ali,9,,,8888055,10,false,Full price,,NotLimited,,,
1718,Claudine,Corona,9,,,8888055,10,false,Full price,,NotLimited,,,
1719,Boris,Spicer,9,,,8888055,10,false,Full price,,NotLimited,,,
1720,Fran,Dow,9,,,8888055,10,false,Full price,,NotLimited,,,
1721,Isiah,Neff,9,,,8888055,10,false,Full price,,NotLimited,,,
1722,Alissa,Medeiros,9,,,8888055,10,false,Full price,,NotLimited,,,
1723,Emile,Beaver,9,,,8888055,10,false,Full price,,NotLimited,,,
1724,Roseann,Tobin,9,,,8888055,10,false,Full price,,NotLimited,,,
1725,Elmo,Goodrich,9,,,8888055,10,false,Full price,,NotLimited,,,
1726,Lakeisha,Vera,9,,,8888055,10,false,Full price,,NotLimited,,,
1727,Aron,Crain,9,,,8888055,10,false,Full price,,NotLimited,,,
1728,Susanna,Longoria,9,,,8888055,10,false,Full price,,NotLimited,,,
1729,Leopoldo,Witherspoon,9,,,8888055,10,false,Full price,,NotLimited,,,
1730,Reva,Eason,9,,,8888055,10,false,Full price,,NotLimited,,,
1731,Everette,Wu,9,,,8888055,10,false,Full price,,NotLimited,,,
1732,Deidre,Shultz,9,,,8888055,10,false,Full price,,NotLimited,,,
1733,Josef,North,9,,,8888055,10,false,Full price,,NotLimited,,,
1734,Chasity,Gagne,9,,,8888055,10,false,Full price,,NotLimited,,,
1735,Gail,Moreland,9,,,8888055,10,false,Full price,,NotLimited,,,
1736,Sheree,Caron,9,,,8888055,10,false,Full price,,NotLimited,,,
1737,Eloy,Ragland,9,,,8888055,10,false,Full price,,NotLimited,,,
1738,Carly,Looney,9,,,8888055,10,false,Full price,,NotLimited,,,
1739,Dorian,London,9,,,8888055,10,false,Full price,,NotLimited,,,
1740,James,Presley,9,,,8888055,10,false,Full price,,NotLimited,,,
1741,Rodrick,Marcus,9,,,8888055,10,false,Full price,,NotLimited,,,
1742,Elvia,Salter,9,,,8888055,10,false,Full price,,NotLimited,,,
1743,Reinaldo,Nickerson,9,,,8888055,10,false,Full price,,NotLimited,,,
1744,Alyce,Elliot,9,,,8888055,10,false,Full price,,NotLimited,,,
1745,Lucio,Sheldon,9,,,8888055,10,false,Full price,,NotLimited,,,
1746,Deirdre,Herndon,9,,,8888055,10,false,Full price,,NotLimited,,,
1747,Jerrod,Doty,9,,,8888055,10,false,Full price,,NotLimited,,,
1748,Gena,Parson,9,,,8888055,10,false,Full price,,NotLimited,,,
1749,Weston,Benavides,9,,,8888055,10,false,Full price,,NotLimited,,,
1750,Briana,Crandall,9,,,8888055,10,false,Full price,,NotLimited,,,
1751,Hershel,Gage,9,,,8888055,10,false,Full price,,NotLimited,,,
1752,Araceli,Marion,9,,,8888055,10,false,Full price,,NotLimited,,,
1753,Barton,Huynh,9,,,8888055,10,false,Full price,,NotLimited,,,
1754,Katelyn,Ouellette,9,,,8888055,10,false,Full price,,NotLimited,,,
1755,Parker,Hare,9,,,8888055,10,false,Full price,,NotLimited,,,
1756,Rosanne,Allred,9,,,8888055,10,false,Full price,,NotLimited,,,
1757,Lemuel,Koenig,9,,,8888055,10,false,Full price,,NotLimited,,,
1758,Wendi,Begay,9,,,8888055,10,false,Full price,,NotLimited,,,
1759,Lavern,Hawk,9,,,8888055,10,false,Full price,,NotLimited,,,
1760,Tessa,Vernon,9,,,8888055,10,false,Full price,,NotLimited,,,
1761,Burt,Jean,9,,,8888055,10,false,Full price,,NotLimited,,,
1762,Berta,Sands,9,,,8888055,10,false,Full price,,NotLimited,,,
1763,Jules,Greenberg,9,,,8888055,10,false,Full price,,NotLimited,,,
1764,Marva,Skaggs,9,,,8888055,10,false,Full price,,NotLimited,,,
1765,Gil,Hutton,9,,,8888055,10,false,Full price,,NotLimited,,,
1766,Imelda,Kruse,9,,,8888055,10,false,Full price,,NotLimited,,,
1767,Eliseo,Valentin,9,,,8888055,10,false,Full price,,NotLimited,,,
1768,Marietta,Mohr,9,,,8888055,10,false,Full price,,NotLimited,,,
1769,Ahmad,Isaac,9,,,8888055,10,false,Full price,,NotLimited,,,
1770,Marci,Comer,9,,,8888055,10,false,Full price,,NotLimited,,,
1771,Nigel,Guevara,9,,,8888055,10,false,Full price,,NotLimited,,,
1772,Leonor,Pickens,9,,,8888055,10,false,Full price,,NotLimited,,,
1773,Efren,Read,9,,,8888055,10,false,Full price,,NotLimited,,,
1774,Arline,Doran,9,,,8888055,10,false,Full price,,NotLimited,,,
1775,Antwan,Staley,9,,,8888056,10,false,Full price,,NotLimited,,,
1776,Sasha,Belanger,9,,,8888056,10,false,Full price,,NotLimited,,,
1777,Alden,Burnette,9,,,8888056,10,false,Full price,,NotLimited,,,
1778,Madelyn,Pina,9,,,8888056,10,false,Full price,,NotLimited,,,
1779,Margarito,Xiong,9,,,8888056,10,false,Full price,,NotLimited,,,
1780,Janna,Healy,9,,,8888056,10,false,Full price,,NotLimited,,,
1781,Coleman,Valle,9,,,8888056,10,false,Full price,,NotLimited,,,
1782,Juliette,Randle,9,,,8888056,10,false,Full price,,NotLimited,,,
1783,Refugio,Calvert,9,,,8888056,10,false,Full price,,NotLimited,,,
1784,Deena,Darden,9,,,8888056,10,false,Full price,,NotLimited,,,
1785,Dino,Crenshaw,9,,,8888056,10,false,Full price,,NotLimited,,,
1786,Aurelia,Dill,9,,,8888056,10,false,Full price,,NotLimited,,,
1787,Osvaldo,Washburn,9,,,8888056,10,false,Full price,,NotLimited,,,
1788,Josefa,Bravo,9,,,8888056,10,false,Full price,,NotLimited,,,
1789,Les,Kerns,9,,,8888056,10,false,Full price,,NotLimited,,,
1790,Augusta,Villalobos,9,,,8888056,10,false,Full price,,NotLimited,,,
1791,Deandre,Coon,9,,,8888056,10,false,Full price,,NotLimited,,,
1792,Liliana,Pettit,9,,,8888056,10,false,Full price,,NotLimited,,,
1793,Normand,Echols,9,,,8888056,10,false,Full price,,NotLimited,,,
1794,Young,Currie,9,,,8888056,10,false,Full price,,NotLimited,,,
1795,Kieth,Mcnally,9,,,8888056,10,false,Full price,,NotLimited,,,
1796,Christian,Kenny,9,,,8888056,10,false,Full price,,NotLimited,,,
1797,Ivory,Nava,9,,,8888056,10,false,Full price,,NotLimited,,,
1798,Lessie,Hearn,9,,,8888056,10,false,Full price,,NotLimited,,,
1799,Andrea,Westbrook,9,,,8888056,10,false,Full price,,NotLimited,,,
1800,Amalia,Munson,9,,,8888056,10,false,Full price,,NotLimited,,,
1801,Trey,Jolly,9,,,8888056,10,false,Full price,,NotLimited,,,
1802,Savannah,Culver,9,,,8888056,10,false,Full price,,NotLimited,,,
1803,Norberto,Connell,9,,,8888056,10,false,Full price,,NotLimited,,,
1804,Anastasia,Hammer,9,,,8888056,10,false,Full price,,NotLimited,,,
1805,Napoleon,Pendleton,9,,,8888056,10,false,Full price,,NotLimited,,,
1806,Vilma,Judd,9,,,8888056,10,false,Full price,,NotLimited,,,
1807,Jerold,Adair,9,,,8888056,10,false,Full price,,NotLimited,,,
1808,Natalia,Light,9,,,8888056,10,false,Full price,,NotLimited,,,
1809,Fritz,Bellamy,9,,,8888056,10,false,Full price,,NotLimited,,,
1810,Rosella,Yazzie,9,,,8888056,10,false,Full price,,NotLimited,,,
1811,Rosendo,Cullen,9,,,8888056,10,false,Full price,,NotLimited,,,
1812,Lynnette,Talbot,9,,,8888056,10,false,Full price,,NotLimited,,,
1813,Milford,Bonds,9,,,8888056,10,false,Full price,,NotLimited,,,
1814,Corina,Arredondo,9,,,8888056,10,false,Full price,,NotLimited,,,
1815,Sang,Dowdy,9,,,8888056,10,false,Full price,,NotLimited,,,
1816,Alfreda,Dutton,9,,,8888056,10,false,Full price,,NotLimited,,,
1817,Deon,Rubin,9,,,8888056,10,false,Full price,,NotLimited,,,
1818,Leanna,Blackman,9,,,8888056,10,false,Full price,,NotLimited,,,
1819,Christoper,Paulson,9,,,8888056,10,false,Full price,,NotLimited,,,
1820,Carey,Irving,9,,,8888056,10,false,Full price,,NotLimited,,,
1821,Alfonzo,Champion,9,,,8888056,10,false,Full price,,NotLimited,,,
1822,Amparo,Cho,9,,,8888056,10,false,Full price,,NotLimited,,,
1823,Lyman,Prather,9,,,8888056,10,false,Full price,,NotLimited,,,
1824,Coleen,Chacon,9,,,8888056,10,false,Full price,,NotLimited,,,
1825,Josiah,Parr,9,,,8888056,10,false,Full price,,NotLimited,,,
1826,Tamra,Bruner,9,,,8888056,10,false,Full price,,NotLimited,,,
1827,Brant,Means,9,,,8888056,10,false,Full price,,NotLimited,,,
1828,Aisha,Medrano,9,,,8888056,10,false,Full price,,NotLimited,,,
1829,Wilton,Darling,9,,,8888056,10,false,Full price,,NotLimited,,,
1830,Wilda,Alfaro,9,,,8888056,10,false,Full price,,NotLimited,,,
1831,Rico,Bermudez,9,,,8888056,10,false,Full price,,NotLimited,,,
1832,Karyn,Reaves,9,,,8888056,10,false,Full price,,NotLimited,,,
1833,Jamaal,Woodall,9,,,8888056,10,false,Full price,,NotLimited,,,
1834,Cherry,Delong,9,,,8888056,10,false,Full price,,NotLimited,,,
1835,Dewitt,Tilley,9,,,8888056,10,false,Full price,,NotLimited,,,
1836,Queen,Knutson,9,,,8888056,10,false,Full price,,NotLimited,,,
1837,Carol,Anaya,9,,,8888057,10,false,Full price,,NotLimited,,,
1838,Maura,Eddy,9,,,8888057,10,false,Full price,,NotLimited,,,
1839,Brenton,Bynum,9,,,8888057,10,false,Full price,,NotLimited,,,
1840,Mai,Purvis,9,,,8888057,10,false,Full price,,NotLimited,,,
1841,Yong,Darby,9,,,8888057,10,false,Full price,,NotLimited,,,
1842,Evangelina,Yu,9,,,8888057,10,false,Full price,,NotLimited,,,
1843,Olin,Benoit,9,,,8888057,10,false,Full price,,NotLimited,,,
1844,Rosanna,Shaver,9,,,8888057,10,false,Full price,,NotLimited,,,
1845,Foster,Chin,9,,,8888057,10,false,Full price,,NotLimited,,,
1846,Hallie,Kearney,9,,,8888057,10,false,Full price,,NotLimited,,,
1847,Faustino,Mccracken,9,,,8888057,10,false,Full price,,NotLimited,,,
1848,Erna,Perdue,9,,,8888057,10,false,Full price,,NotLimited,,,
1849,Claudio,Cornelius,9,,,8888057,10,false,Full price,,NotLimited,,,
1850,Enid,Easley,9,,,8888057,10,false,Full price,,NotLimited,,,
1851,Judson,Shipley,9,,,8888057,10,false,Full price,,NotLimited,,,
1852,Mariana,Abel,9,,,8888057,10,false,Full price,,NotLimited,,,
1853,Gino,Keene,9,,,8888057,10,false,Full price,,NotLimited,,,
1854,Lacy,Staples,9,,,8888057,10,false,Full price,,NotLimited,,,
1855,Edgardo,Madrid,9,,,8888057,10,false,Full price,,NotLimited,,,
1856,Juliet,Stahl,9,,,8888057,10,false,Full price,,NotLimited,,,
1857,Berry,Sherwood,9,,,8888057,10,false,Full price,,NotLimited,,,
1858,Jacklyn,Maher,9,,,8888057,10,false,Full price,,NotLimited,,,
1859,Alec,Barrow,9,,,8888057,10,false,Full price,,NotLimited,,,
1860,Freida,Honeycutt,9,,,8888057,10,false,Full price,,NotLimited,,,
1861,Tanner,Whitten,9,,,8888057,10,false,Full price,,NotLimited,,,
1862,Madeleine,Queen,9,,,8888057,10,false,Full price,,NotLimited,,,
1863,Jarred,Kimble,9,,,8888057,10,false,Full price,,NotLimited,,,
1864,Mara,Goddard,9,,,8888057,10,false,Full price,,NotLimited,,,
1865,Donn,Negron,9,,,8888057,10,false,Full price,,NotLimited,,,
1866,Hester,Huddleston,9,,,8888057,10,false,Full price,,NotLimited,,,
1867,Trinidad,Root,9,,,8888057,10,false,Full price,,NotLimited,,,
1868,Cathryn,Myrick,9,,,8888057,10,false,Full price,,NotLimited,,,
1869,Tad,Bain,9,,,8888057,10,false,Full price,,NotLimited,,,
1870,Lelia,Matos,9,,,8888057,10,false,Full price,,NotLimited,,,
1871,Shirley,Hanley,9,,,8888057,10,false,Full price,,NotLimited,,,
1872,Casandra,Bartley,9,,,8888057,10,false,Full price,,NotLimited,,,
1873,Prince,Gifford,9,,,8888057,10,false,Full price,,NotLimited,,,
1874,Bridgett,Barnhart,9,,,8888057,10,false,Full price,,NotLimited,,,
1875,Porfirio,Connors,9,,,8888057,10,false,Full price,,NotLimited,,,
1876,Angelita,Bergman,9,,,8888057,10,false,Full price,,NotLimited,,,
1877,Odis,Lujan,9,,,8888057,10,false,Full price,,NotLimited,,,
1878,Jannie,Bouchard,9,,,8888057,10,false,Full price,,NotLimited,,,
1879,Maria,Kiser,9,,,8888057,10,false,Full price,,NotLimited,,,
1880,Dionne,Denny,9,,,8888057,10,false,Full price,,NotLimited,,,
1881,Lenard,Rudd,9,,,8888057,10,false,Full price,,NotLimited,,,
1882,Annmarie,Jacob,9,,,8888057,10,false,Full price,,NotLimited,,,
1883,Chauncey,Parra,9,,,8888057,10,false,Full price,,NotLimited,,,
1884,Katina,Esposito,9,,,8888057,10,false,Full price,,NotLimited,,,
1885,Chang,Ransom,9,,,8888057,10,false,Full price,,NotLimited,,,
1886,Beryl,Grover,9,,,8888057,10,false,Full price,,NotLimited,,,
1887,Tod,Roark,9,,,8888057,10,false,Full price,,NotLimited,,,
1888,Phoebe,Coley,9,,,8888057,10,false,Full price,,NotLimited,,,
1889,Mel,Shipman,9,,,8888057,10,false,Full price,,NotLimited,,,
1890,Millicent,Romo,9,,,8888057,10,false,Full price,,NotLimited,,,
1891,Marcelo,Friend,9,,,8888057,10,false,Full price,,NotLimited,,,
1892,Katheryn,Schulz,9,,,8888057,10,false,Full price,,NotLimited,,,
1893,Kory,Gallo,9,,,8888057,10,false,Full price,,NotLimited,,,
1894,Diann,Bliss,9,,,8888057,10,false,Full price,,NotLimited,,,
1895,Augustus,Boston,9,,,8888057,10,false,Full price,,NotLimited,,,
1896,Carissa,Earl,9,,,8888057,10,false,Full price,,NotLimited,,,
1897,Keven,Brand,9,,,8888057,10,false,Full price,,NotLimited,,,
1898,Maryellen,Lim,9,,,8888057,10,false,Full price,,NotLimited,,,
1899,Hilario,Chu,9,,,8888058,11,false,Full price,,NotLimited,,,
1900,Liz,Mclain,9,,,8888058,11,false,Full price,,NotLimited,,,
1901,Bud,Zapata,9,,,8888058,11,false,Full price,,NotLimited,,,
1902,Lauri,Call,9,,,8888058,11,false,Full price,,NotLimited,,,
1903,Sal,Whitlock,9,,,8888058,11,false,Full price,,NotLimited,,,
1904,Helga,Saldana,9,,,8888058,11,false,Full price,,NotLimited,,,
1905,Rosario,Mckinnon,9,,,8888058,11,false,Full price,,NotLimited,,,
1906,Gilda,Pool,9,,,8888058,11,false,Full price,,NotLimited,,,
1907,Orval,Early,9,,,8888058,11,false,Full price,,NotLimited,,,
1908,Adrian,Winslow,9,,,8888058,11,false,Full price,,NotLimited,,,
1909,Mauro,Hough,9,,,8888058,11,false,Full price,,NotLimited,,,
1910,Rhea,Coronado,9,,,8888058,11,false,Full price,,NotLimited,,,
1911,Dannie,Sherrill,9,,,8888058,11,false,Full price,,NotLimited,,,
1912,Marquita,Edmondson,9,,,8888058,11,false,Full price,,NotLimited,,,
1913,Zachariah,Lemon,9,,,8888058,11,false,Full price,,NotLimited,,,
1914,Hollie,Traylor,9,,,8888058,11,false,Full price,,NotLimited,,,
1915,Olen,Aponte,9,,,8888058,11,false,Full price,,NotLimited,,,
1916,Tisha,Malloy,9,,,8888058,11,false,Full price,,NotLimited,,,
1917,Anibal,Humphries,9,,,8888058,11,false,Full price,,NotLimited,,,
1918,Tamera,Huntley,9,,,8888058,11,false,Full price,,NotLimited,,,
1919,Milo,Hong,9,,,8888058,11,false,Full price,,NotLimited,,,
1920,Angelique,Burkhart,9,,,8888058,11,false,Full price,,NotLimited,,,
1921,Jed,Whittington,9,,,8888058,11,false,Full price,,NotLimited,,,
1922,Francesca,Redding,9,,,8888058,11,false,Full price,,NotLimited,,,
1923,Frances,Waite,9,,,8888058,11,false,Full price,,NotLimited,,,
1924,Britney,Benedict,9,,,8888058,11,false,Full price,,NotLimited,,,
1925,Thanh,Boles,9,,,8888058,11,false,Full price,,NotLimited,,,
1926,Kaitlin,Beam,9,,,8888058,11,false,Full price,,NotLimited,,,
1927,Dillon,Elias,9,,,8888058,11,false,Full price,,NotLimited,,,
1928,Lolita,Eckert,9,,,8888058,11,false,Full price,,NotLimited,,,
1929,Amado,Tinsley,9,,,8888058,11,false,Full price,,NotLimited,,,
1930,Florine,Hawley,9,,,8888058,11,false,Full price,,NotLimited,,,
1931,Newton,Newcomb,9,,,8888058,11,false,Full price,,NotLimited,,,
1932,Rowena,Whatley,9,,,8888058,11,false,Full price,,NotLimited,,,
1933,Connie,Bernstein,9,,,8888058,11,false,Full price,,NotLimited,,,
1934,Reyna,Ly,9,,,8888058,11,false,Full price,,NotLimited,,,
1935,Lenny,Handy,9,,,8888058,11,false,Full price,,NotLimited,,,
1936,Twila,Braden,9,,,8888058,11,false,Full price,,NotLimited,,,
1937,Tory,Gil,9,,,8888058,11,false,Full price,,NotLimited,,,
1938,Fanny,Stockton,9,,,8888058,11,false,Full price,,NotLimited,,,
1939,Richie,Coats,9,,,8888058,11,false,Full price,,NotLimited,,,
1940,Janell,Tang,9,,,8888058,11,false,Full price,,NotLimited,,,
1941,Lupe,Cardwell,9,,,8888058,11,false,Full price,,NotLimited,,,
1942,Ines,Lemons,9,,,8888058,11,false,Full price,,NotLimited,,,
1943,Horacio,Parnell,9,,,8888058,11,false,Full price,,NotLimited,,,
1944,Concetta,Schumacher,9,,,8888058,11,false,Full price,,NotLimited,,,
1945,Brice,Blalock,9,,,8888058,11,false,Full price,,NotLimited,,,
1946,Bertie,Cottrell,9,,,8888058,11,false,Full price,,NotLimited,,,
1947,Mohamed,Aviles,9,,,8888058,11,false,Full price,,NotLimited,,,
1948,Alba,Rooney,9,,,8888058,11,false,Full price,,NotLimited,,,
1949,Delmer,Mcclelland,9,,,8888058,11,false,Full price,,NotLimited,,,
1950,Brigitte,Grubb,9,,,8888058,11,false,Full price,,NotLimited,,,
1951,Dario,Shockley,9,,,8888058,11,false,Full price,,NotLimited,,,
1952,Alyson,Mixon,9,,,8888058,11,false,Full price,,NotLimited,,,
1953,Reyes,Weathers,9,,,8888058,11,false,Full price,,NotLimited,,,
1954,Vonda,Shipp,9,,,8888058,11,false,Full price,,NotLimited,,,
1955,Dee,Caballero,9,,,8888058,11,false,Full price,,NotLimited,,,
1956,Pansy,Storey,9,,,8888058,11,false,Full price,,NotLimited,,,
1957,Mac,Shah,9,,,8888058,11,false,Full price,,NotLimited,,,
1958,Elba,Laws,9,,,8888058,11,false,Full price,,NotLimited,,,
1959,Jonah,Poirier,9,,,8888058,11,false,Full price,,NotLimited,,,
1960,Noelle,Creech,9,,,8888058,11,false,Full price,,NotLimited,,,
1961,Jerrold,Dupre,9,,,8888058,11,false,Full price,,NotLimited,,,
1962,Letitia,Prescott,9,,,8888059,11,false,Full price,,NotLimited,,,
1963,Robt,Ambrose,9,,,8888059,11,false,Full price,,NotLimited,,,
1964,Kitty,Faulk,9,,,8888059,11,false,Full price,,NotLimited,,,
1965,Hank,Aragon,9,,,8888059,11,false,Full price,,NotLimited,,,
1966,Deann,Shearer,9,,,8888059,11,false,Full price,,NotLimited,,,
1967,Sung,Driver,9,,,8888059,11,false,Full price,,NotLimited,,,
1968,Brandie,Bourgeois,9,,,8888059,11,false,Full price,,NotLimited,,,
1969,Rupert,Foote,9,,,8888059,11,false,Full price,,NotLimited,,,
1970,Louella,Flood,9,,,8888059,11,false,Full price,,NotLimited,,,
1971,Rolland,Mccloud,9,,,8888059,11,false,Full price,,NotLimited,,,
1972,Leta,Loomis,9,,,8888059,11,false,Full price,,NotLimited,,,
1973,Kenton,Bearden,9,,,8888059,11,false,Full price,,NotLimited,,,
1974,Felecia,Ezell,9,,,8888059,11,false,Full price,,NotLimited,,,
1975,Damion,Nunn,9,,,8888059,11,false,Full price,,NotLimited,,,
1976,Sharlene,Dubose,9,,,8888059,11,false,Full price,,NotLimited,,,
1977,Chi,Coyle,9,,,8888059,11,false,Full price,,NotLimited,,,
1978,Lesa,Rowan,9,,,8888059,11,false,Full price,,NotLimited,,,
1979,Antone,Borden,9,,,8888059,11,false,Full price,,NotLimited,,,
1980,Beverley,Metzger,9,,,8888059,11,false,Full price,,NotLimited,,,
1981,Waldo,Madsen,9,,,8888059,11,false,Full price,,NotLimited,,,
1982,Robert,Dozier,9,,,8888059,11,false,Full price,,NotLimited,,,
1983,Fredric,Daigle,9,,,8888059,11,false,Full price,,NotLimited,,,
1984,Isabella,Roche,9,,,8888059,11,false,Full price,,NotLimited,,,
1985,Bradly,Avalos,9,,,8888059,11,false,Full price,,NotLimited,,,
1986,Herminia,Hay,9,,,8888059,11,false,Full price,,NotLimited,,,
1987,Quinn,Boyles,9,,,8888059,11,false,Full price,,NotLimited,,,
1988,Terra,Crook,9,,,8888059,11,false,Full price,,NotLimited,,,
1989,Kip,Gallardo,9,,,8888059,11,false,Full price,,NotLimited,,,
1990,Celina,Wilburn,9,,,8888059,11,false,Full price,,NotLimited,,,
1991,Burl,Worthington,9,,,8888059,11,false,Full price,,NotLimited,,,
1992,Tori,Hoff,9,,,8888059,11,false,Full price,,NotLimited,,,
1993,Walker,Rector,9,,,8888059,11,false,Full price,,NotLimited,,,
1994,Octavia,Dube,9,,,8888059,11,false,Full price,,NotLimited,,,
1995,Tyree,Ivy,9,,,8888059,11,false,Full price,,NotLimited,,,
1996,Jade,Mattson,9,,,8888059,11,false,Full price,,NotLimited,,,
1997,Jefferey,Luke,9,,,8888059,11,false,Full price,,NotLimited,,,
1998,Denice,Escobedo,9,,,8888059,11,false,Full price,,NotLimited,,,
1999,Ahmed,Hillman,9,,,8888059,11,false,Full price,,NotLimited,,,
2000,Germaine,Doe,9,,,8888059,11,false,Full price,,NotLimited,,,
2001,Willy,Kitchen,9,,,8888059,11,false,Full price,,NotLimited,,,
2002,Sierra,Barrios,9,,,8888059,11,false,Full price,,NotLimited,,,
2003,Stanford,Lincoln,9,,,8888059,11,false,Full price,,NotLimited,,,
2004,Michell,Weller,9,,,8888059,11,false,Full price,,NotLimited,,,
2005,Oren,Ring,9,,,8888059,11,false,Full price,,NotLimited,,,
